popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
81.887,6.3,13692,8348.0,2008,11,20,3,0,15,284,8,60.00523220369308,60.00523220369308
29.646,6.5,3049,3512.0,2001,7,1,6,1,22,187,16,52.14882965240947,52.14882965240947
11.505,7.6,503,6743.0,1953,10,14,2,0,70,169,12,47.2915796373424,47.2915796373424
10.612,6.05,710,119.0,2010,3,27,5,1,13,188,7,39.7283682003096,39.7283682003096
8.837,6.902,623,3736.0,2014,2,21,4,0,9,366,12,44.4223098424858,44.4223098424858
10.587,6.6,638,2850.0,1997,10,17,4,0,26,162,5,42.635369398891726,42.635369398891726
10.199,6.1,552,7811.0,2002,10,11,4,0,21,170,23,38.52368380928624,38.52368380928624
8.602,6.719,336,3815.0,2013,4,19,4,0,10,159,13,39.10513720903752,39.10513720903752
35.696,5.467,1699,6619.0,2013,1,3,3,0,10,346,17,40.66564275875223,40.66564275875223
11.916,6.1,326,5702.0,1991,10,4,4,0,32,82,8,35.318757042473244,35.318757042473244
10.793,6.6,476,3780.0,2019,12,5,3,0,4,494,11,40.705608839863054,40.705608839863054
14.38,6.162,3646,6707.0,2017,10,13,4,0,6,144,14,50.53863009576308,50.53863009576308
13.35,7.556,2225,1491.0,2005,6,2,3,0,18,150,14,58.241357334548965,58.241357334548965
18.999,6.704,1213,8818.0,2021,3,11,3,0,2,151,7,47.60963571373675,47.60963571373675
15.771,6.323,366,5605.0,1997,10,30,3,0,26,156,10,37.33960296524905,37.33960296524905
8.427,6.1,418,8629.0,1993,11,24,2,0,30,401,30,36.83101261152503,36.83101261152503
11.223,7.0,452,4617.0,2013,11,17,6,1,10,371,41,42.81124487838124,42.81124487838124
21.111,6.684,3351,8847.0,1998,12,18,4,0,25,195,15,54.2561164933476,54.2561164933476
12.074,7.0,444,1841.0,2020,8,4,1,0,3,102,42,42.68651997516368,42.68651997516368
16.822,6.3,412,4204.0,2024,2,7,2,0,-1,279,17,37.94771983565451,37.94771983565451
11.446,6.2,579,4512.0,2001,12,26,2,0,22,351,12,39.45077424195088,39.45077424195088
14.63,8.2,529,9375.0,2019,6,15,5,1,4,208,19,51.43759145367857,51.43759145367857
11.243,6.9,393,7577.0,2019,3,15,4,0,4,236,11,41.236821274155744,41.236821274155744
13.456,6.8,1974,6359.0,2009,4,17,4,0,14,150,13,51.60060100587951,51.60060100587951
25.856,6.202,450,7300.0,2024,8,2,4,0,-1,168,15,37.90332043959561,37.90332043959561
24.616,6.8,2005,7048.0,2000,12,12,1,0,23,487,14,51.70650618594879,51.70650618594879
23.948,7.547,3179,2284.0,1987,3,13,4,0,36,269,12,60.86381148266805,60.86381148266805
13.875,5.303,565,4063.0,1990,1,12,4,0,33,495,44,33.61356439671148,33.61356439671148
19.209,6.1,3175,1211.0,2019,5,9,3,0,4,145,10,49.18660471643887,49.18660471643887
11.183,6.7,380,1082.0,2023,4,21,4,0,0,124,12,39.8167558133489,39.8167558133489
6.958,6.6,1440,159.0,2017,11,17,4,0,6,195,18,48.00241113359685,48.00241113359685
45.24,8.2,26538,1961.0,2012,12,25,1,0,11,126,16,83.5282391512498,83.5282391512498
10.662,7.29,340,2810.0,1946,12,26,3,0,77,433,18,42.51442325939684,42.51442325939684
11.575,4.6,307,8567.0,2021,10,27,2,0,2,146,30,26.35845900167844,26.35845900167844
22.229,6.2,510,313.0,2018,2,6,1,0,5,180,12,38.66549145926297,38.66549145926297
40.736,7.3,5061,6685.0,1970,12,24,3,0,53,326,14,62.265473670067,62.265473670067
17.63,5.7,472,5791.0,2016,11,23,2,0,7,706,17,35.106843714404015,35.106843714404015
10.153,5.8,424,3976.0,2004,4,4,6,1,19,72,18,35.10211717976162,35.10211717976162
11.223,7.5,636,4207.0,1970,12,23,2,0,53,122,14,48.425772416791226,48.425772416791226
26.158,6.4,899,3248.0,2005,3,17,3,0,18,160,12,43.53532648527559,43.53532648527559
7.512,6.869,1153,5282.0,2011,9,29,3,0,12,164,13,48.4332465119104,48.4332465119104
13.735,6.9,495,6540.0,1995,1,13,4,0,28,444,34,42.825373894402006,42.825373894402006
6.83,5.885,492,3347.0,2007,4,20,4,0,16,231,20,36.48999648924123,36.48999648924123
11.741,6.4,597,8529.0,2022,8,17,2,0,1,268,6,40.918980825284045,40.918980825284045
27.573,6.775,5590,7316.0,2003,5,30,4,0,20,332,15,58.460888562955525,58.460888562955525
8.192,7.2,769,3796.0,1970,2,27,4,0,53,222,34,47.85401170690365,47.85401170690365
39.577,8.101,2623,5496.0,2022,7,29,4,0,1,149,13,63.774759170668304,63.774759170668304
8.358,7.4,364,472.0,1992,3,13,4,0,31,292,11,43.65924041651044,43.65924041651044
14.316,5.5,1470,1698.0,2002,4,15,0,0,21,116,17,40.11533746330791,40.11533746330791
29.949,5.2,2214,7246.0,2009,10,31,5,1,14,308,36,40.05563994889203,40.05563994889203
31.156,7.5,5197,4414.0,2004,4,23,4,0,19,248,11,64.17021911401076,64.17021911401076
10.145,7.364,1653,2539.0,2013,5,17,4,0,10,153,10,54.574249611797896,54.574249611797896
9.205,6.9,313,5272.0,2021,1,21,3,0,2,190,13,39.67081160276695,39.67081160276695
37.379,6.0,4388,4712.0,2022,3,30,2,0,1,264,7,50.3211401381294,50.3211401381294
27.85,6.825,10822,5003.0,2016,6,2,3,0,7,247,16,63.40035141186438,63.40035141186438
23.548,8.2,2306,9025.0,2012,7,21,5,1,11,220,11,63.49836671702477,63.49836671702477
10.273,6.4,448,2949.0,2016,9,24,5,1,7,188,8,39.08494648155043,39.08494648155043
14.147,5.8,2009,8202.0,2012,4,20,4,0,11,408,17,44.1141620061081,44.1141620061081
30.381,7.9,2865,9093.0,2022,6,11,5,1,1,238,17,62.88931360626613,62.88931360626613
7.559,6.0,1154,8898.0,2017,1,27,4,0,6,237,4,42.31113373773536,42.31113373773536
18.7,6.778,813,1120.0,1984,10,25,3,0,39,441,11,45.425887360765216,45.425887360765216
6.587,5.275,460,1472.0,2003,3,19,2,0,20,266,8,32.35367467680732,32.35367467680732
9.781,6.4,370,722.0,1987,10,7,2,0,36,733,9,37.86369320068759,37.86369320068759
6.149,7.0,616,2373.0,2002,11,8,4,0,21,112,15,44.97408316733772,44.97408316733772
13.977,7.2,873,9235.0,2003,9,6,5,1,20,201,3,48.766178704719856,48.766178704719856
8.157,7.577,562,3905.0,2019,8,15,3,0,4,335,22,47.98725974241444,47.98725974241444
11.739,5.122,427,3340.0,2003,10,22,2,0,20,237,10,31.03482900776996,31.03482900776996
23.736,7.5,1940,6322.0,1982,6,4,4,0,41,138,31,56.78218937376757,56.78218937376757
10.518,7.0,560,8793.0,2007,10,19,4,0,16,322,26,44.30804633865887,44.30804633865887
15.448,5.598,1028,5971.0,2014,10,12,6,1,9,595,6,38.829646635199005,38.829646635199005
13.902,7.493,1621,8900.0,2018,10,19,4,0,5,145,6,55.38387435342246,55.38387435342246
26.069,5.204,1425,7786.0,2015,12,11,4,0,8,151,16,37.79471923946995,37.79471923946995
35.915,7.3,4086,4308.0,2020,10,16,4,0,3,286,17,60.703635330019225,60.703635330019225
24.495,7.562,1894,8688.0,2022,7,14,3,0,1,243,23,57.07021827665998,57.07021827665998
14.023,6.2,858,5348.0,2014,7,17,3,0,9,426,21,41.88576731630239,41.88576731630239
15.672,6.8,663,4167.0,2018,2,20,1,0,5,216,8,44.188318616439744,44.188318616439744
14.988,6.2,467,943.0,1998,2,16,0,0,25,450,21,38.12050343468941,38.12050343468941
12.498,6.8,1736,388.0,2001,12,10,0,0,22,399,3,50.72742041043952,50.72742041043952
12.658,7.427,815,8.0,1974,3,29,4,0,49,202,28,49.79368541431842,49.79368541431842
7.58,5.8,395,7108.0,1981,3,13,4,0,42,427,12,34.69220242527599,34.69220242527599
40.185,6.7,10524,4735.0,2005,6,7,1,0,18,408,16,62.052108012288905,62.052108012288905
17.325,7.0,1482,3210.0,2019,9,11,2,0,4,453,9,51.11275639496552,51.11275639496552
26.285,6.514,2347,3211.0,2010,6,17,3,0,13,209,20,50.55723314469519,50.55723314469519
34.526,7.7,846,3278.0,1963,3,27,2,0,60,423,13,51.91109534882082,51.91109534882082
16.399,5.295,933,3641.0,2003,1,17,4,0,20,213,13,36.215027740421725,36.215027740421725
10.311,6.501,615,7039.0,2021,9,17,4,0,2,251,22,41.75752850993141,41.75752850993141
14.761,5.719,1078,8177.0,2003,11,26,2,0,20,182,8,39.94029481131128,39.94029481131128
85.568,8.2,19787,1543.0,2017,10,27,4,0,6,446,4,81.1212139732503,81.1212139732503
18.654,7.611,588,9042.0,2014,8,1,4,0,9,456,12,48.54620168377223,48.54620168377223
17.965,5.7,1693,635.0,2009,11,26,3,0,14,96,35,42.3786328887084,42.3786328887084
20.877,5.1,3284,2243.0,2006,12,14,3,0,17,207,6,41.29532184768542,41.29532184768542
12.713,6.2,1253,4746.0,2007,11,14,2,0,16,279,30,44.231381071395774,44.231381071395774
10.468,6.3,594,4924.0,2008,9,26,4,0,15,213,18,40.24793685493747,40.24793685493747
4.893,6.4,372,5929.0,2006,1,6,4,0,17,399,16,37.89810188572042,37.89810188572042
14.232,6.501,760,8963.0,2020,9,8,1,0,3,307,7,43.131751459458826,43.131751459458826
11.891,7.1,1600,8759.0,2009,8,28,4,0,14,78,35,52.38652436227667,52.38652436227667
8.675,5.846,721,2913.0,1998,1,16,4,0,25,93,9,38.47851896196746,38.47851896196746
15.149,6.354,3899,4190.0,2016,7,21,3,0,7,178,10,52.5395220612761,52.5395220612761
11.313,6.7,1606,8307.0,2010,10,29,4,0,13,220,12,49.46023325044133,49.46023325044133
29.057,6.878,14214,600.0,2018,12,7,4,0,5,123,7,65.76780069965733,65.76780069965733
13.137,5.78,1532,633.0,2010,8,22,6,1,13,204,35,42.396195259879086,42.396195259879086
20.801,5.938,1920,197.0,2013,1,11,4,0,10,329,15,44.894849704519686,44.894849704519686
15.694,7.0,699,2163.0,2018,10,26,4,0,5,381,26,45.85756234530383,45.85756234530383
13.416,7.221,1098,5103.0,2003,8,11,0,0,20,115,10,50.56256814674855,50.56256814674855
10.768,6.8,1439,8338.0,2018,5,4,4,0,5,208,5,49.45230906947632,49.45230906947632
15.791,6.3,738,4376.0,2023,11,22,2,0,0,242,7,41.61337690197367,41.61337690197367
18.742,6.3,1176,3074.0,2003,11,24,0,0,20,460,5,44.54556187573974,44.54556187573974
49.348,6.739,6752,5716.0,2011,4,3,6,1,12,441,3,59.422764211204864,59.422764211204864
12.789,7.1,1175,6860.0,1999,12,17,4,0,24,385,21,50.19610631205586,50.19610631205586
11.03,6.819,3964,5987.0,2012,10,12,4,0,11,160,17,56.49719567321616,56.49719567321616
51.992,7.82,19478,4240.0,2017,2,28,1,0,6,225,5,77.23886132600099,77.23886132600099
26.605,7.504,5554,7060.0,2018,11,23,4,0,5,235,13,64.70289258036128,64.70289258036128
9.014,7.7,462,2152.0,2015,5,25,0,0,8,434,25,47.260498316464,47.260498316464
13.175,6.9,866,1831.0,1974,7,24,2,0,49,169,10,46.67876893978574,46.67876893978574
21.212,7.178,3930,3252.0,2003,4,25,4,0,20,247,8,59.409787422278114,59.409787422278114
24.523,7.1,2087,7184.0,2022,11,24,3,0,1,117,43,54.27212983791795,54.27212983791795
19.919,7.3,722,9367.0,2008,1,30,2,0,15,203,4,48.05888732175898,48.05888732175898
8.771,5.865,470,6456.0,2018,4,19,3,0,5,206,16,36.09824272140629,36.09824272140629
11.613,6.188,594,7323.0,2010,4,16,4,0,13,177,11,39.53241797751636,39.53241797751636
22.005,5.8,937,5283.0,2007,4,11,2,0,16,173,16,39.6937497042361,39.6937497042361
17.49,7.202,3321,7433.0,2011,3,17,3,0,12,446,18,58.39613713382767,58.39613713382767
38.143,7.3,729,9090.0,1995,7,15,5,1,28,280,26,48.12922509923979,48.12922509923979
11.846,6.792,515,3627.0,2008,2,26,1,0,15,302,32,42.42355715115077,42.42355715115077
7.233,6.224,359,336.0,2016,4,20,2,0,7,527,14,36.63511149174577,36.63511149174577
11.642,6.6,1133,3813.0,1980,12,17,2,0,43,142,7,46.4211427962988,46.4211427962988
8.592,6.31,300,702.0,2014,4,2,2,0,9,311,15,36.0118657705654,36.0118657705654
21.765,5.4,1801,6171.0,2006,8,17,3,0,17,376,17,40.48192316610873,40.48192316610873
14.926,6.4,561,4267.0,1990,3,16,4,0,33,110,17,40.521611839319625,40.521611839319625
25.558,6.4,2074,7513.0,1974,12,4,2,0,49,453,27,48.88138516905471,48.88138516905471
11.425,6.63,750,3123.0,2013,12,4,2,0,10,86,5,43.89991947119621,43.89991947119621
11.127,7.458,496,8975.0,2009,6,6,5,1,14,158,12,46.303664414628656,46.303664414628656
57.466,6.1,13067,3617.0,2017,11,15,2,0,6,317,14,57.81532281359786,57.81532281359786
16.412,6.7,478,7883.0,2022,11,10,3,0,1,178,7,41.35039400265313,41.35039400265313
11.529,6.5,953,7801.0,1991,6,21,4,0,32,151,13,44.59431386441386,44.59431386441386
28.512,7.571,5773,6924.0,2015,11,27,4,0,8,291,15,65.57334224724742,65.57334224724742
24.073,6.579,2233,8839.0,1967,6,13,1,0,56,213,19,50.73428073698015,50.73428073698015
6.247,5.788,319,4469.0,1996,2,23,4,0,27,90,11,33.38704192365435,33.38704192365435
84.882,8.0,21932,2930.0,2004,5,31,0,0,19,433,40,79.9659810476914,79.9659810476914
20.486,6.2,918,7288.0,2011,8,19,4,0,12,408,22,42.30437395860526,42.30437395860526
6.764,5.812,417,7548.0,2016,9,30,4,0,7,139,16,35.07821808583389,35.07821808583389
11.89,6.098,465,8417.0,2000,8,24,3,0,23,286,15,37.46724399689818,37.46724399689818
12.358,5.9,1134,4927.0,2008,4,3,3,0,15,135,12,41.50288878650147,41.50288878650147
16.183,7.275,779,7659.0,1968,4,4,3,0,55,258,9,48.44636326569847,48.44636326569847
14.616,6.1,930,2966.0,2015,11,13,4,0,8,202,5,41.70118159139011,41.70118159139011
11.825,7.8,540,8952.0,1983,6,2,3,0,40,117,10,49.08867037500255,49.08867037500255
64.6,7.0,6783,1488.0,1950,2,22,2,0,73,380,10,61.75625524230217,61.75625524230217
7.069,5.7,325,1707.0,2014,10,4,5,1,9,265,8,32.98531507379023,32.98531507379023
10.739,7.472,1746,8563.0,2006,3,17,4,0,17,144,6,55.78337647732167,55.78337647732167
8.886,6.668,310,5526.0,2019,8,30,4,0,4,588,19,38.27293913841113,38.27293913841113
9.538,7.236,10667,3585.0,1995,12,15,4,0,28,395,7,67.11392811404458,67.11392811404458
22.543,6.301,2569,1727.0,2017,11,9,3,0,6,74,14,49.47331708188026,49.47331708188026
11.012,6.0,649,7648.0,2008,1,18,4,0,15,154,18,38.861834177338096,38.861834177338096
8.706,5.9,321,1266.0,2010,9,1,2,0,13,185,7,34.069854118712016,34.069854118712016
22.419,7.0,3070,3040.0,1993,7,16,4,0,30,230,11,56.20830964308576,56.20830964308576
11.907,7.3,1587,1799.0,1995,12,23,5,1,28,178,8,53.80268368519169,53.80268368519169
12.641,6.53,4120,6858.0,2004,6,11,4,0,19,361,25,54.35474788764248,54.35474788764248
6.772,7.0,330,4506.0,2005,6,17,4,0,18,299,31,40.61482862763944,40.61482862763944
14.173,6.9,883,6348.0,1984,12,13,3,0,39,143,7,46.81275373219974,46.81275373219974
11.629,7.1,419,6524.0,1991,10,23,2,0,32,306,15,42.88580845006964,42.88580845006964
27.113,5.897,6140,3944.0,2001,6,11,0,0,22,517,23,51.43801472992047,51.43801472992047
12.87,6.0,439,9021.0,2010,5,5,2,0,13,242,9,36.52064836147384,36.52064836147384
53.21,7.59,12950,6913.0,2008,12,25,3,0,15,457,35,71.86916567725703,71.86916567725703
63.471,5.999,811,8841.0,2020,6,18,3,0,3,259,20,40.1903025406299,40.1903025406299
11.439,7.055,2837,4758.0,2013,4,26,4,0,10,170,3,56.09328102121452,56.09328102121452
18.547,7.5,327,7974.0,1964,9,24,3,0,59,710,9,43.44760206288108,43.44760206288108
13.608,7.8,1789,4876.0,1976,11,14,6,1,47,272,7,58.42177301091144,58.42177301091144
32.655,7.705,10929,4921.0,2014,10,23,3,0,9,225,12,71.65084900791936,71.65084900791936
8.889,4.3,860,3056.0,2018,12,25,1,0,5,512,15,29.05980636903924,29.05980636903924
8.3,6.6,833,5561.0,2004,8,10,1,0,19,334,16,44.393140455567725,44.393140455567725
14.417,6.131,2280,6010.0,2003,2,6,3,0,20,143,16,47.40715570182558,47.40715570182558
20.556,5.906,667,6997.0,2013,2,27,2,0,10,874,25,38.41432595290743,38.41432595290743
11.207,5.9,430,1394.0,2011,2,11,4,0,12,121,12,35.79003773161211,35.79003773161211
22.399,5.283,1927,3139.0,2018,7,13,4,0,5,124,11,39.96187186432571,39.96187186432571
13.992,6.302,1452,7304.0,2005,4,8,4,0,18,161,15,45.88729245181992,45.88729245181992
26.79,5.678,1800,8719.0,2015,1,14,2,0,8,145,9,42.56284072590908,42.56284072590908
23.078,6.2,479,8584.0,2013,12,18,2,0,10,372,22,38.27747384419201,38.27747384419201
41.363,6.0,3402,4515.0,2016,8,25,3,0,7,260,22,48.79447604700543,48.79447604700543
8.354,5.461,337,2296.0,2014,3,17,0,0,9,114,6,31.79965363523277,31.79965363523277
6.871,6.608,600,4576.0,2009,10,28,2,0,14,300,22,42.28191532740865,42.28191532740865
11.844,6.011,1067,5376.0,2019,1,10,3,0,4,359,8,41.917967090335566,41.917967090335566
13.429,6.047,600,4895.0,2017,11,3,4,0,6,165,7,38.6923035691344,38.6923035691344
6.644,7.73,654,4613.0,2013,6,21,4,0,10,197,29,50.1262303714605,50.1262303714605
9.695,4.455,392,4745.0,1997,12,25,3,0,26,76,9,26.61332182087756,26.61332182087756
30.739,7.595,6931,7311.0,2019,11,1,4,0,4,368,12,67.16944822809559,67.16944822809559
8.418,6.6,332,6031.0,1986,8,8,4,0,37,239,19,38.33374043387093,38.33374043387093
35.844,8.241,5682,2474.0,2019,3,14,3,0,4,495,15,71.24537785482957,71.24537785482957
21.062,6.9,701,804.0,2006,3,14,1,0,17,170,28,45.2221404877781,45.2221404877781
10.187,4.9,421,2018.0,2019,9,30,0,0,4,157,18,29.62052603877646,29.62052603877646
24.85,6.4,5276,7738.0,2016,6,29,2,0,7,416,24,54.85512341379628,54.85512341379628
15.079,6.423,554,7479.0,2016,11,11,4,0,7,103,14,40.58673219459335,40.58673219459335
39.96,7.03,1347,1998.0,1996,1,12,4,0,27,364,72,50.660832359049934,50.660832359049934
33.791,6.054,424,3209.0,2024,5,3,4,0,-1,272,17,36.63934782866842,36.63934782866842
22.192,6.355,1316,2862.0,1995,9,14,3,0,28,332,7,45.64867486457855,45.64867486457855
21.573,6.0,1004,6947.0,2021,6,30,2,0,2,416,14,41.47645692295906,41.47645692295906
31.399,7.261,6105,2225.0,2020,9,23,2,0,3,150,12,63.29433430529372,63.29433430529372
19.283,6.419,2555,6011.0,2000,5,26,4,0,23,297,13,50.36475019667797,50.36475019667797
8.329,7.2,392,4013.0,2009,7,1,2,0,14,530,11,43.01142920545868,43.01142920545868
23.646,7.87,2074,5762.0,1953,8,26,2,0,70,455,13,60.10882832507196,60.10882832507196
10.009,6.8,307,3249.0,2021,7,1,3,0,2,386,19,38.964678524220304,38.964678524220304
7.784,7.0,465,3173.0,1992,9,18,4,0,31,384,18,43.00929943887952,43.00929943887952
15.3,6.3,463,4528.0,2021,11,26,4,0,2,108,7,38.681272679025405,38.681272679025405
33.882,7.082,5715,5894.0,2003,10,3,4,0,20,383,14,61.26655578555038,61.26655578555038
18.97,7.37,4204,3260.0,2014,8,21,3,0,9,432,9,61.49549794863995,61.49549794863995
19.917,8.3,4435,128.0,2019,10,10,3,0,4,150,19,69.69931929230314,69.69931929230314
52.016,7.526,10703,8880.0,2007,3,2,4,0,16,97,6,69.82903356010164,69.82903356010164
14.328,8.31,1176,9301.0,1952,10,9,3,0,71,179,3,58.7577173313329,58.7577173313329
19.965,7.566,3605,8669.0,2014,6,19,3,0,9,134,25,61.96822141887284,61.96822141887284
14.895,6.9,501,6415.0,1984,6,1,4,0,39,358,15,42.90834082587293,42.90834082587293
9.269,6.9,621,6598.0,1982,10,28,3,0,41,147,7,44.38728663990034,44.38728663990034
22.754,4.7,1066,1398.0,2016,7,6,2,0,7,265,4,32.771249381118245,32.771249381118245
27.361,7.191,10748,4198.0,2011,3,17,3,0,12,239,9,66.75094653095229,66.75094653095229
5.435,4.22,620,1194.0,2016,10,19,2,0,7,242,7,27.14021716575928,27.14021716575928
42.668,7.437,3497,3679.0,2023,10,18,2,0,0,153,26,60.68552327753766,60.68552327753766
25.208,6.4,1342,726.0,1994,7,1,4,0,29,556,14,46.09703165774872,46.09703165774872
14.258,7.111,1741,2400.0,2021,7,14,2,0,2,214,17,53.06789369835992,53.06789369835992
13.578,7.191,3319,5168.0,2007,11,15,3,0,16,123,15,58.30261496519865,58.30261496519865
7.299,5.764,373,734.0,2010,1,29,4,0,13,105,14,34.14741041629736,34.14741041629736
13.48,8.042,734,5518.0,2015,6,4,3,0,8,666,20,53.07615855466963,53.07615855466963
35.657,7.48,3667,8732.0,1971,6,29,1,0,52,207,35,61.39136571365514,61.39136571365514
11.231,8.3,398,9200.0,2016,2,20,5,1,7,439,3,49.70837976018587,49.70837976018587
13.058,6.9,311,9056.0,1962,8,11,5,1,61,339,10,39.62672199588543,39.62672199588543
11.184,5.675,726,5242.0,2007,1,11,3,0,16,168,10,37.39215776000272,37.39215776000272
7.541,6.999,1137,7352.0,2013,1,19,5,1,10,497,19,49.25215627518924,49.25215627518924
70.08,7.4,13456,3242.0,2002,3,10,6,1,21,354,7,70.35368474848741,70.35368474848741
47.753,5.923,6548,5167.0,2013,3,7,3,0,10,209,25,52.04580166262653,52.04580166262653
17.077,6.9,3022,6003.0,1998,12,11,4,0,25,331,19,55.296634463978265,55.296634463978265
31.443,5.005,773,839.0,2006,3,29,2,0,17,250,16,33.29111722731658,33.29111722731658
21.686,5.0,1322,5013.0,2000,7,27,3,0,23,314,30,35.93828582057478,35.93828582057478
9.621,6.4,395,3145.0,2014,11,18,1,0,9,267,25,38.28105095202868,38.28105095202868
46.855,6.0,770,2200.0,1974,6,25,1,0,49,122,10,39.88613024137997,39.88613024137997
49.954,7.43,8367,4649.0,2018,7,13,4,0,5,318,29,67.10902448424395,67.10902448424395
11.029,6.1,369,4711.0,2015,3,14,5,1,8,439,11,36.072368334393445,36.072368334393445
44.895,5.5,3075,1431.0,2003,6,25,2,0,20,236,31,44.17261931844044,44.17261931844044
9.43,8.3,398,6571.0,2018,12,31,0,0,5,141,37,49.70837976018587,49.70837976018587
15.307,6.8,3015,1130.0,2019,12,13,4,0,4,185,9,54.47946975806936,54.47946975806936
11.265,6.932,2374,3824.0,2014,12,17,2,0,9,378,17,53.88072183056132,53.88072183056132
30.782,5.0,456,6461.0,2015,3,5,3,0,8,229,10,30.623416954471026,30.623416954471026
12.625,7.901,567,9030.0,2016,11,12,5,1,7,445,8,50.10910132931582,50.10910132931582
29.428,7.948,5688,7312.0,1999,8,6,4,0,24,205,14,68.72071105023815,68.72071105023815
9.525,7.276,532,8634.0,2011,10,23,6,1,12,219,7,45.68252188223068,45.68252188223068
13.295,6.3,313,2770.0,2016,7,29,4,0,7,71,9,36.221175811222,36.221175811222
9.012,8.115,6690,4235.0,1998,8,28,4,0,25,232,35,71.48112859142256,71.48112859142256
12.847,5.7,403,2075.0,1994,12,8,3,0,29,451,9,34.20806480437856,34.20806480437856
5.584,6.6,760,3795.0,2017,1,19,3,0,6,121,12,43.788580161887126,43.788580161887126
16.575,6.4,954,2933.0,2002,2,15,4,0,21,313,10,43.91495257907668,43.91495257907668
12.526,6.3,427,4942.0,1994,4,29,4,0,29,392,9,38.17247613216532,38.17247613216532
11.793,7.5,516,422.0,1979,12,16,6,1,44,280,13,46.86032155881322,46.86032155881322
23.018,6.892,4171,5753.0,1982,5,28,4,0,41,190,9,57.45275142470361,57.45275142470361
11.904,7.4,553,4672.0,1958,5,10,5,1,65,407,9,46.7470186819299,46.7470186819299
17.804,7.7,1088,2730.0,1971,10,29,4,0,52,463,12,53.8462164465838,53.8462164465838
48.373,6.9,417,5230.0,2024,10,19,5,1,-1,159,10,41.64482188442082,41.64482188442082
17.589,7.7,1508,9405.0,2009,5,28,3,0,14,166,2,56.35785893251244,56.35785893251244
17.582,7.114,363,488.0,2021,12,25,5,1,2,148,17,41.95235261436777,41.95235261436777
10.807,5.83,1039,2064.0,2008,2,4,0,0,15,199,15,40.50087003414949,40.50087003414949
11.169,4.7,373,8884.0,2008,4,18,4,0,15,355,17,27.8440022478483,27.8440022478483
10.487,5.292,609,2790.0,2018,6,14,3,0,5,195,5,33.940024801329656,33.940024801329656
26.341,5.7,466,8702.0,2016,9,2,4,0,7,153,10,35.034076768712715,35.034076768712715
6.118,6.158,335,5623.0,1987,7,10,4,0,36,331,11,35.82177052305342,35.82177052305342
6.554,6.652,359,4564.0,2015,4,16,3,0,8,137,9,39.15436401720644,39.15436401720644
7.908,6.9,373,5456.0,2018,10,5,4,0,5,194,12,40.87736500216028,40.87736500216028
13.807,6.8,506,4562.0,2016,7,20,2,0,7,225,20,42.353874824420046,42.353874824420046
6.495,6.661,657,4110.0,2013,11,20,2,0,10,502,35,43.224594047557936,43.224594047557936
17.577,4.9,537,6353.0,2008,7,19,5,1,15,362,29,30.810506944792746,30.810506944792746
17.065,6.081,346,8862.0,2004,8,13,4,0,19,344,19,35.56974398685686,35.56974398685686
28.024,7.103,755,9211.0,1971,10,23,5,1,52,393,4,47.07897789500323,47.07897789500323
33.556,5.5,990,518.0,2004,8,25,2,0,19,170,40,37.942929938814935,37.942929938814935
8.793,7.0,468,392.0,1974,12,9,0,0,49,271,31,43.05421937912396,43.05421937912396
17.851,7.236,1899,1070.0,1974,2,7,3,0,49,351,15,54.6289719190582,54.6289719190582
15.313,7.66,1722,6406.0,1951,6,27,2,0,72,193,20,57.08095833180394,57.08095833180394
19.303,5.4,1030,7591.0,1994,7,18,0,0,29,197,19,37.46673621369159,37.46673621369159
18.353,5.315,460,68.0,2018,5,30,2,0,5,320,3,32.59901059852719,32.59901059852719
24.845,5.171,7285,2814.0,2011,6,14,1,0,12,365,13,45.989374294006765,45.989374294006765
14.394,6.7,2232,304.0,2002,4,26,4,0,21,422,11,51.66437838732906,51.66437838732906
10.166,5.627,1118,6759.0,2006,9,15,4,0,17,179,16,39.5026131156712,39.5026131156712
14.407,6.707,451,8638.0,2022,9,8,3,0,1,370,28,41.00446638013478,41.00446638013478
7.848,7.0,630,7167.0,1903,12,7,0,0,120,173,23,45.13114103778849,45.13114103778849
13.502,6.0,939,4428.0,2012,12,26,2,0,11,136,6,41.0752792515843,41.0752792515843
7.22,7.5,314,7880.0,1984,12,15,5,1,39,154,11,43.14429479119225,43.14429479119225
25.027,6.285,6808,5449.0,2010,5,19,2,0,13,266,35,55.47141342836044,55.47141342836044
9.593,6.6,462,2909.0,2008,4,18,4,0,15,146,14,40.50899855696914,40.50899855696914
23.427,6.8,2183,2528.0,2005,8,11,3,0,18,125,13,52.28461069068061,52.28461069068061
12.347,6.059,341,4281.0,2013,3,27,2,0,10,309,16,35.35311825586232,35.35311825586232
8.083,7.0,386,5368.0,1967,8,30,2,0,56,175,11,41.70897285120847,41.70897285120847
15.676,7.883,1842,3626.0,2013,7,30,1,0,10,139,38,59.273459116311216,59.273459116311216
7.765,6.7,335,5825.0,1937,1,8,4,0,86,246,8,38.97464477175347,38.97464477175347
20.325,6.3,3382,3392.0,2015,5,28,3,0,8,141,20,51.19706446331847,51.19706446331847
6.459,5.6,427,2621.0,2012,10,24,2,0,11,232,8,33.93108989525806,33.93108989525806
59.936,8.203,16330,7709.0,2006,10,17,1,0,17,186,12,79.57582991409252,79.57582991409252
